id,vas_id,buy_time,target
3650263,2.0,1546808400,0.8394627957595813
212331,6.0,1546808400,0.001627692115159092
1680103,1.0,1546808400,0.8833249358308964
356522,4.0,1546808400,0.000815711625858763
648577,2.0,1546808400,0.0009170088297979582
2228252,6.0,1546808400,0.0015320009236130432
1956597,5.0,1546808400,0.8732024051056747
3246681,5.0,1546808400,0.001627692115159092
3863624,1.0,1546808400,0.0016411075125160246
3147520,6.0,1546808400,0.8748798935520673
2914063,2.0,1546808400,0.0014096212697693176
536323,2.0,1546808400,0.0015390686405517902
536324,2.0,1546808400,0.001625316058938505
2975228,6.0,1546808400,0.8753743472471609
3607622,1.0,1546808400,0.0008618389617295308
2031648,1.0,1546808400,0.8900097021653337
4210144,6.0,1546808400,0.0008869308900704423
40434,1.0,1546808400,0.8046356551481653
2619973,6.0,1546808400,0.0016804329308814207
3190926,5.0,1546808400,0.8811508108408967
1041547,6.0,1546808400,0.8954854491647763
1374546,5.0,1546808400,0.001627692115159092
2598270,4.0,1546808400,0.001569930179022436
3850656,1.0,1546808400,0.00141967891387504
2489250,6.0,1546808400,0.0015954094434366469
505167,6.0,1546808400,0.8620123641481836
2097121,2.0,1546808400,0.0012569069089747478
550064,2.0,1546808400,0.0011317739150802416
1161400,2.0,1546808400,0.00157722198771818
1768279,1.0,1546808400,0.0014567347891514305
1732967,2.0,1546808400,0.0008358824068147187
3692749,6.0,1546808400,0.001569930179022436
4138874,1.0,1546808400,0.0015334703194617883
2823325,2.0,1546808400,0.001569930179022436
1099202,2.0,1546808400,0.001567638309549546
818727,1.0,1546808400,0.8345255560435155
3366777,5.0,1546808400,0.0008631398812996036
1019499,2.0,1546808400,0.001617976885742801
2576567,2.0,1546808400,0.8659866470732854
1072511,2.0,1546808400,0.0007633728149418104
1032401,1.0,1546808400,0.001627692115159092
1130727,4.0,1546808400,0.0015502183312953693
2836644,5.0,1546808400,0.001567638309549546
3384186,2.0,1546808400,0.0015931785262443018
4167759,6.0,1546808400,0.001625316058938505
1956877,5.0,1546808400,0.001569930179022436
31653,2.0,1546808400,0.8690006247476949
2302255,2.0,1546808400,0.8345255560435155
943444,1.0,1546808400,0.0008469767461161755
212299,2.0,1546808400,0.8677188700296813
782972,1.0,1546808400,0.8900097021653337
1054394,2.0,1546808400,0.0008358824068147187
3786335,6.0,1546808400,0.0019554473781718713
997156,4.0,1546808400,0.001625316058938505
4126213,5.0,1546808400,0.001558489752719672
3615935,6.0,1546808400,0.0015334703194617883
1175003,6.0,1546808400,0.0014328048162964933
3319980,5.0,1546808400,0.0007915471839232542
952701,2.0,1546808400,0.0008788538098678435
302618,1.0,1546808400,0.001462981031109418
1507382,2.0,1546808400,0.00241977934488625
2554441,2.0,1546808400,0.8900097021653337
3104160,2.0,1546808400,0.0017430196740637369
3375979,5.0,1546808400,0.8676553853510178
1409405,5.0,1546808400,0.0015762677557812396
4118001,2.0,1546808400,0.8871480568799062
3345484,1.0,1546808400,0.0007926252445577698
1374509,6.0,1546808400,0.0015237962206265058
2184623,2.0,1546808400,0.8828578049760178
3039557,2.0,1546808400,0.8659866470732854
3820826,6.0,1546808400,0.0015760970690627159
2149199,2.0,1546808400,0.0008788538098678435
3195113,2.0,1546808400,0.001567638309549546
1560166,6.0,1546808400,0.0013737115456015458
1551567,5.0,1546808400,0.001569930179022436
3969908,2.0,1546808400,0.001066861136249094
2315567,6.0,1546808400,0.001569930179022436
4273514,6.0,1546808400,0.0019531019555593925
983575,2.0,1546808400,0.0015352877856881371
872157,5.0,1546808400,0.0008183688425772907
961396,1.0,1546808400,0.8833249358308964
3726548,2.0,1546808400,0.8900097021653337
1175024,2.0,1546808400,0.0015087718715720855
1263622,5.0,1546808400,0.0015352877856881371
1263622,2.0,1546808400,0.8379134250934694
4265284,2.0,1546808400,0.0008664235062674478
2140697,2.0,1546808400,0.0013837935981163441
2771511,5.0,1546808400,0.0015087718715720855
617537,5.0,1546808400,0.0007633728149418104
2454375,6.0,1546808400,0.8788118034687185
1063901,6.0,1546808400,0.001627692115159092
2966816,2.0,1546808400,0.0014501940091355392
1952627,2.0,1546808400,0.001569930179022436
983580,4.0,1546808400,0.00154795519363537
3662231,5.0,1546808400,0.0016653421940337329
3173456,2.0,1546808400,0.381230819808484
2953393,2.0,1546808400,0.0015330464114130008
1978556,5.0,1546808400,0.8823222498639419
1821001,6.0,1546808400,0.0015502183312953693
527643,2.0,1546808400,0.8954854491647763
3714047,2.0,1546808400,0.0015663801142806223
1352420,2.0,1546808400,0.00141967891387504
2293369,1.0,1546808400,0.0015181709994170694
670903,2.0,1546808400,0.8753743472471609
2432767,9.0,1546808400,0.001554349209345828
2066430,1.0,1546808400,0.0010068025156201818
2040253,6.0,1546808400,0.0015352877856881371
2197695,2.0,1546808400,0.0013837935981163441
325014,6.0,1546808400,0.0009448868108829848
3418538,2.0,1546808400,0.0015087718715720855
1595523,1.0,1546808400,0.001569930179022436
2567379,2.0,1546808400,0.0008770045802414967
2988241,6.0,1546808400,0.0014105514240696376
3756611,2.0,1546808400,0.0012678294033217766
805310,5.0,1546808400,0.0015352877856881371
2758705,2.0,1546808400,0.8900097021653337
1952770,2.0,1546808400,0.0015502183312953693
3268265,2.0,1546808400,0.001627692115159092
1197233,5.0,1546808400,0.0015177513142386725
2966689,2.0,1546808400,0.001558489752719672
1383135,2.0,1546808400,0.0015859314754429494
2393306,4.0,1546808400,0.001534752174415606
2140569,5.0,1546808400,0.001207015054972506
1956882,2.0,1546808400,0.0015330464114130008
3375858,2.0,1546808400,0.0015619468154570502
2040259,2.0,1546808400,0.8900097021653337
1152622,6.0,1546808400,0.8900097021653337
2389142,2.0,1546808400,0.0010698190306143672
437564,2.0,1546808400,0.001627692115159092
2062203,1.0,1546808400,0.886258483152193
1608713,2.0,1546808400,0.001627692115159092
1529201,2.0,1546808400,0.8852416977589667
751943,2.0,1546808400,0.0014771231182952411
2284529,2.0,1546808400,0.8911483032953295
302492,2.0,1546808400,0.0015352877856881371
2018438,1.0,1546808400,0.001514153612520025
4294774,2.0,1546808400,0.0015931785262443018
1076999,6.0,1546808400,0.001471672412191371
1374389,6.0,1546808400,0.8833249358308964
558821,5.0,1546808400,0.001567638309549546
437572,2.0,1546808400,0.8090369335263796
1776857,1.0,1546808400,0.0014217547764151213
1604407,6.0,1546808400,0.0014350624002801426
783058,2.0,1546808400,0.001517143574155986
1710890,6.0,1546808400,0.8954854491647763
3362807,2.0,1546808400,0.0009820545444574249
818570,6.0,1546808400,0.001569930179022436
1931040,2.0,1546808400,0.8741190590228299
1688734,2.0,1546808400,0.8954854491647763
482484,2.0,1546808400,0.00154795519363537
3756617,2.0,1546808400,0.0008154225240657762
2193364,6.0,1546808400,0.0006777444335820099
1010104,1.0,1546808400,0.001569930179022436
2749917,4.0,1546808400,0.0008327959583074214
1701973,2.0,1546808400,0.8954854491647763
2641552,1.0,1546808400,0.0015502183312953693
1307639,2.0,1546808400,0.001638711905043864
514048,6.0,1546808400,0.0013921510068786622
482473,5.0,1546808400,0.001569930179022436
1241528,2.0,1546808400,0.001499038784737966
4180612,6.0,1546808400,0.0016981310207266234
549859,6.0,1546808400,0.001558489752719672
2345908,1.0,1546808400,0.001443666380856977
2315385,5.0,1546808400,0.0014217547764151213
2909954,5.0,1546808400,0.001640975508255428
907845,2.0,1546808400,0.002121924349922087
3982430,5.0,1546808400,0.0009379969338623545
379441,6.0,1546808400,0.001627692115159092
2380523,2.0,1546808400,0.0007588843170963542
783096,1.0,1546808400,0.001346992158501092
3491995,2.0,1546808400,0.0008788538098678435
1329964,2.0,1546808400,0.0009503284462333816
1754961,2.0,1546808400,0.001558489752719672
961537,7.0,1546808400,0.0007958240881219522
1516042,2.0,1546808400,0.001436504195114282
3354304,2.0,1546808400,0.0015334703194617883
1573445,2.0,1546808400,0.001627692115159092
1263421,2.0,1546808400,0.001428194655183485
3957035,1.0,1546808400,0.000810915634757767
1529137,5.0,1546808400,0.0016050670471502296
76763,2.0,1546808400,0.0006402136153337231
2901047,5.0,1546808400,0.0015545878333926885
2966635,8.0,1546808400,0.8954854491647763
961528,5.0,1546808400,0.8985461437406934
4126333,5.0,1546808400,0.0010140693919993213
1516033,2.0,1546808400,0.8823222498639419
2545488,5.0,1546808400,0.0015663801142806223
3863454,1.0,1546808400,0.0006422997888619724
2476099,2.0,1546808400,0.0006098418947003856
221327,2.0,1546808400,0.001627692115159092
3203805,2.0,1546808400,0.8753623345290648
2879602,5.0,1546808400,0.8753743472471609
293390,2.0,1546808400,0.8685396303614421
4150646,5.0,1546808400,0.8758878546261999
707065,2.0,1546808400,0.0013737115456015458
2944614,7.0,1546808400,0.0015334703194617883
469133,6.0,1546808400,0.0015502183312953693
805330,6.0,1546808400,0.0006958857941505173
189598,5.0,1546808400,0.893459238234925
2171275,6.0,1546808400,0.000815711625858763
3491979,2.0,1546808400,0.001567638309549546
1595499,7.0,1546808400,0.0014864481714050271
3320096,5.0,1546808400,0.832577371848714
167298,2.0,1546808400,0.0014088814117839757
4328393,6.0,1546808400,0.0013050964006344618
2823497,6.0,1546808400,0.0011412774674390627
3431459,6.0,1546808400,0.0015347440458382718
2541383,6.0,1546808400,0.001569930179022436
3594824,2.0,1546808400,0.83265525400657
2476110,2.0,1546808400,0.0009448868108829848
2262800,2.0,1546808400,0.001627692115159092
3065242,5.0,1546808400,0.0008208506722753415
266454,6.0,1546808400,0.001645148533463589
2162431,5.0,1546808400,0.001625316058938505
1050345,1.0,1546808400,0.886258483152193
3246541,2.0,1546808400,0.0016156149885732571
1405160,4.0,1546808400,0.8900097021653337
2598151,2.0,1546808400,0.0019607710383082273
401719,6.0,1546808400,0.8501841264957288
3039605,2.0,1546808400,0.001469071677471069
3126091,1.0,1546808400,0.001567638309549546
2410929,2.0,1546808400,0.001534752174415606
1219450,2.0,1546808400,0.001514153612520025
2140629,4.0,1546808400,0.0015176262053714462
974893,5.0,1546808400,0.8379134250934694
180605,2.0,1546808400,0.0008788538098678435
3790300,7.0,1546808400,0.00154795519363537
536386,1.0,1546808400,0.000988036491723334
738411,1.0,1546808400,0.1477176391117491
1702021,6.0,1546808400,0.8753743472471609
3362768,1.0,1546808400,0.001569930179022436
1165774,6.0,1546808400,0.0015347440458382718
707134,6.0,1546808400,0.0014209042897503073
4180696,2.0,1546808400,0.0008718485305655878
112768,4.0,1546808400,0.8917869997163045
4159462,1.0,1546808400,0.001569930179022436
1197288,1.0,1546808400,0.0014217547764151213
2293341,2.0,1546808400,0.0013144254264760632
1688696,2.0,1546808400,0.8694558917197237
4315787,2.0,1546808400,0.0015954094434366469
1072603,4.0,1546808400,0.0009740213852864176
1320565,5.0,1546808400,0.0014328048162964933
2271734,1.0,1546808400,0.0015908527716466966
662114,5.0,1546808400,0.8964477903473334
3018142,9.0,1546808400,0.0015334703194617883
2957786,6.0,1546808400,0.0009448868108829848
952642,2.0,1546808400,0.8900097021653337
2193311,2.0,1546808400,0.8602415317622795
4062821,2.0,1546808400,0.8719517229806281
2953437,5.0,1546808400,0.001558489752719672
76877,6.0,1546808400,0.773039123245836
1409093,2.0,1546808400,0.0015087718715720855
1582149,2.0,1546808400,0.0009392828284043305
22250,5.0,1546808400,0.0014371607242678862
3203867,6.0,1546808400,0.001370036857339928
1617914,2.0,1546808400,0.8438550044740837
379361,5.0,1546808400,0.0014120268901221514
266374,6.0,1546808400,0.8962524239430542
3139127,2.0,1546808400,0.0015087718715720855
505062,1.0,1546808400,0.001569930179022436
99548,6.0,1546808400,0.8984236261807135
2523624,2.0,1546808400,0.0008834581560524942
1365325,5.0,1546808400,0.0009702097269196672
2359038,6.0,1546808400,0.001569930179022436
1050310,6.0,1546808400,0.0007920832950514615
3384274,6.0,1546808400,0.0013837935981163441
4328490,6.0,1546808400,0.001627692115159092
1507317,2.0,1546808400,0.0006234800046482499
3203867,4.0,1546808400,0.8984236261807135
3009447,2.0,1546808400,0.001569930179022436
3956964,5.0,1546808400,0.001078641419733087
2619842,2.0,1546808400,0.0015954094434366469
3743878,2.0,1546808400,0.0015502183312953693
266400,4.0,1546808400,0.000741006629572706
1657882,2.0,1546808400,0.8953240281941559
491503,6.0,1546808400,0.0013928726556204111
2793136,2.0,1546808400,0.001569930179022436
1219425,2.0,1546808400,0.000810915634757767
144548,6.0,1546808400,0.0016050670471502296
1050341,5.0,1546808400,0.0017200530664729422
1117099,5.0,1546808400,0.8394627957595813
885668,2.0,1546808400,0.862881056008179
3009426,5.0,1546808400,0.0005984924305892653
3237446,2.0,1546808400,0.00154795519363537
751959,2.0,1546808400,0.0007677454864346198
4096723,5.0,1546808400,0.8753743472471609
3182307,5.0,1546808400,0.8811508108408967
135500,6.0,1546808400,0.0015065691496018174
1361116,2.0,1546808400,0.0007422530944270097
818584,4.0,1546808400,0.001625316058938505
347556,5.0,1546808400,0.0016411075125160246
1648548,2.0,1546808400,0.0015925698199804868
2315454,2.0,1546808400,0.0015352877856881371
3439965,5.0,1546808400,0.0010698190306143672
662080,6.0,1546808400,0.0006402136153337231
2040200,1.0,1546808400,0.001627692115159092
1219427,2.0,1546808400,0.8722018371584668
2779941,5.0,1546808400,0.0013981338949772175
491484,2.0,1546808400,0.0007863739716380559
4231241,1.0,1546808400,0.0015330464114130008
2262795,2.0,1546808400,0.001426608827953342
76851,4.0,1546808400,0.001471672412191371
3160676,6.0,1546808400,0.8690006247476949
2944678,7.0,1546808400,0.8954854491647763
2424088,1.0,1546808400,0.83265525400657
3594751,5.0,1546808400,0.001627692115159092
2988280,6.0,1546808400,0.88087317659185
2497886,6.0,1546808400,0.0015278113384433595
2737058,1.0,1546808400,0.000841267458203913
2119018,5.0,1546808400,0.8920495956731713
3139098,5.0,1546808400,0.0012500356934070976
783031,1.0,1546808400,0.0015087718715720855
289008,2.0,1546808400,0.8823222498639419
302518,2.0,1546808400,0.8833249358308964
1944063,2.0,1546808400,0.8788191438859329
423965,5.0,1546808400,0.8900097021653337
4189130,5.0,1546808400,0.0014878943830173314
153521,2.0,1546808400,0.0015931785262443018
3323933,6.0,1546808400,0.0015176262053714462
2693844,2.0,1546808400,0.8394627957595813
3104214,7.0,1546808400,0.0016411075125160246
1922327,1.0,1546808400,0.0015352877856881371
3573375,2.0,1546808400,0.8616930060020422
3893187,2.0,1546808400,0.0014962355685712498
3939381,6.0,1546808400,0.0020223600853400497
302649,6.0,1546808400,0.0009750231664713466
1974472,4.0,1546808400,0.8823222498639419
9141,2.0,1546808400,0.8900097021653337
1618166,6.0,1546808400,0.0015330464114130008
302806,2.0,1546808400,0.0015352877856881371
4294529,5.0,1546808400,0.8247733299678706
841182,6.0,1546808400,0.8836311770773192
4075685,2.0,1546808400,0.83265525400657
2953244,2.0,1546808400,0.0015087718715720855
2105544,6.0,1546808400,0.0015312315944455291
2345672,6.0,1546808400,0.0015087718715720855
1658204,6.0,1546808400,0.8826064759236781
952904,6.0,1546808400,0.001569930179022436
1952481,2.0,1546808400,0.0006447638197711206
40299,2.0,1546808400,0.0013822509931164112
4167636,2.0,1546808400,0.001569930179022436
333762,4.0,1546808400,0.0016411075125160246
527819,2.0,1546808400,0.0014756193027003254
2075505,2.0,1546808400,0.7700707988594404
3799666,6.0,1546808400,0.001471672412191371
3543740,2.0,1546808400,0.8828578049760178
4358135,2.0,1546808400,0.8900097021653337
1418786,8.0,1546808400,0.0008515233846389838
2206790,6.0,1546808400,0.001627692115159092
1374678,1.0,1546808400,0.0007631062935265462
2040005,6.0,1546808400,0.0006652932937288602
1374678,6.0,1546808400,0.0015087718715720855
1974470,1.0,1546808400,0.8822854093280493
1930796,2.0,1546808400,0.0016319435108379746
2022612,4.0,1546808400,0.8345255560435155
1595842,6.0,1546808400,0.001395695349051219
2149029,4.0,1546808400,0.0006172771156244206
2866374,2.0,1546808400,0.8340015142182309
2576750,1.0,1546808400,0.0015312315944455291
2823208,2.0,1546808400,0.0008657113721384891
4202098,2.0,1546808400,0.8920495956731713
2497682,6.0,1546808400,0.001514153612520025
1418799,2.0,1546808400,0.001567638309549546
3956757,2.0,1546808400,0.0014217547764151213
2489414,7.0,1546808400,0.0007955888768939023
1987962,2.0,1546808400,0.001436504195114282
908214,2.0,1546808400,0.0015065691496018174
415228,2.0,1546808400,0.00158515227456984
3650424,2.0,1546808400,0.0015334703194617883
3504931,4.0,1546808400,0.0008066065736821868
3884940,2.0,1546808400,0.001204263044153459
2193104,6.0,1546808400,0.8753951482721266
930531,6.0,1546808400,0.37228885636032844
4075690,5.0,1546808400,0.0015931785262443018
347892,2.0,1546808400,0.7576539656098484
2228418,5.0,1546808400,0.001627692115159092
3311570,5.0,1546808400,0.8758878546261999
3022398,2.0,1546808400,0.8900097021653337
2293626,6.0,1546808400,0.8954854491647763
1041696,2.0,1546808400,0.83265525400657
1183588,4.0,1546808400,0.0014814339566403415
2302134,2.0,1546808400,0.001569930179022436
3884912,5.0,1546808400,0.0015502183312953693
2315707,4.0,1546808400,0.8900097021653337
2541133,1.0,1546808400,0.0009255089541229093
144821,5.0,1546808400,0.0013949093766509745
885919,6.0,1546808400,0.0016196688796137053
1724374,2.0,1546808400,0.7847486302098403
1175194,1.0,1546808400,0.0014353590202731035
1710690,2.0,1546808400,0.0014743372992772996
1573799,5.0,1546808400,0.8954854491647763
3786214,1.0,1546808400,0.0015502183312953693
2750202,1.0,1546808400,0.0016544071129203336
3117602,2.0,1546808400,0.8753743472471609
2533076,2.0,1546808400,0.001567638309549546
2489377,5.0,1546808400,0.001567638309549546
608029,2.0,1546808400,0.8431145335786827
3778159,2.0,1546808400,0.001567638309549546
2545177,6.0,1546808400,0.0015065691496018174
356426,9.0,1546808400,0.0010359665563724721
90061,2.0,1546808400,0.0016574480582717394
3504896,4.0,1546808400,0.0016411075125160246
370614,2.0,1546808400,0.8728257744656672
4358166,1.0,1546808400,0.8753743472471609
2523878,6.0,1546808400,0.001569930179022436
1263788,6.0,1546808400,0.0015330464114130008
729595,6.0,1546808400,0.0013290007595249517
2105564,4.0,1546808400,0.0012576197046738542
3290219,1.0,1546808400,0.0012477959880055917
975125,2.0,1546808400,0.0007955888768939023
2302113,2.0,1546808400,0.0015352877856881371
997346,6.0,1546808400,0.0015352877856881371
3961072,5.0,1546808400,0.8855635673706427
2097261,2.0,1546808400,0.0016896529998016929
3970062,2.0,1546808400,0.8653555157229516
3884924,4.0,1546808400,0.001471672412191371
1878347,1.0,1546808400,0.0016160375966100553
460403,2.0,1546808400,0.0014756193027003254
468874,6.0,1546808400,0.001627692115159092
2402629,2.0,1546808400,0.0015562145585716473
1886621,2.0,1546808400,0.8954854491647763
3074361,6.0,1546808400,0.0007386561946556717
849597,1.0,1546808400,0.001493710685902779
1210428,1.0,1546808400,0.8384512336676203
1072411,4.0,1546808400,0.0014217547764151213
863542,1.0,1546808400,0.8727008224687478
3031304,1.0,1546808400,0.0015678174464242537
2350015,5.0,1546808400,0.0009112528255134383
4126084,2.0,1546808400,0.000810915634757767
235097,2.0,1546808400,0.8753743472471609
3778173,6.0,1546808400,0.8753743472471609
2641856,6.0,1546808400,0.0005522181736525217
1298303,2.0,1546808400,0.001558489752719672
2149051,1.0,1546808400,0.0008788538098678435
3517028,2.0,1546808400,0.001569930179022436
3594549,1.0,1546808400,0.001628424379209187
3448412,1.0,1546808400,0.0007325807215108193
1702313,5.0,1546808400,0.0009740213852864176
2097285,2.0,1546808400,0.00154795519363537
2009985,2.0,1546808400,0.001370814605655865
1798559,6.0,1546808400,0.8753743472471609
2489463,2.0,1546808400,0.8954854491647763
3948903,6.0,1546808400,0.0007299361639399748
3991231,2.0,1546808400,0.0015087718715720855
2315781,2.0,1546808400,0.001424696446368567
3700803,2.0,1546808400,0.0014535315001705867
540435,2.0,1546808400,0.0016411075125160246
1551778,1.0,1546808400,0.0015087718715720855
460473,6.0,1546808400,0.8721946063594898
1710627,5.0,1546808400,0.8758878546261999
2913755,2.0,1546808400,0.0016483962064220018
266141,4.0,1546808400,0.8900097021653337
1732819,2.0,1546808400,0.0008166389094629284
4328797,6.0,1546808400,0.0014350624002801426
257715,1.0,1546808400,0.0016178721031309571
3354702,5.0,1546808400,0.001567638309549546
2707267,5.0,1546808400,0.8694215212254744
2887946,6.0,1546808400,0.001123724352842697
3017919,6.0,1546808400,0.0008485639155311796
1108749,7.0,1546808400,0.001627692115159092
1471617,2.0,1546808400,0.0008855390543205992
1263869,5.0,1546808400,0.8920495956731713
1263869,2.0,1546808400,0.0015377647646258523
4341102,2.0,1546808400,0.0009567534218549071
2075584,2.0,1546808400,0.8900097021653337
1869148,5.0,1546808400,0.8964477903473334
540435,5.0,1546808400,0.0010621403400992437
2236549,1.0,1546808400,0.0015859314754429494
2728936,2.0,1546808400,0.001066861136249094
2641954,6.0,1546808400,0.0014911883874229048
257739,6.0,1546808400,0.0013837935981163441
4202170,5.0,1546808400,0.0009601129016808918
2779683,2.0,1546808400,0.0011159917912979644
1820813,2.0,1546808400,0.8823222498639419
3650488,1.0,1546808400,0.0014380641654832102
697895,2.0,1546808400,0.001567638309549546
2707289,2.0,1546808400,0.09103377676056247
2088135,2.0,1546808400,0.001066861136249094
4265507,6.0,1546808400,0.0015502183312953693
2554654,6.0,1546808400,0.0015502183312953693
908269,2.0,1546808400,0.0007955888768939023
1027774,6.0,1546808400,0.0009750231664713466
809610,5.0,1546808400,0.0007855894980411342
2663748,1.0,1546808400,0.001627692115159092
4041226,2.0,1546808400,0.001514153612520025
961227,1.0,1546808400,0.0010337978004263647
3397446,6.0,1546808400,0.8693421664513792
1680329,2.0,1546808400,0.000815711625858763
916491,5.0,1546808400,0.000823650125971441
715627,2.0,1546808400,0.0008788538098678435
2206856,5.0,1546808400,0.8922843854616235
885999,6.0,1546808400,0.00150721550188422
3714282,2.0,1546808400,0.0015393318155303714
787059,7.0,1546808400,0.0015954094434366469
1463319,6.0,1546808400,0.0014937185974772487
40267,6.0,1546808400,0.001471672412191371
3948888,5.0,1546808400,0.8753743472471609
180593,2.0,1546808400,0.000671565695315032
1404938,5.0,1546808400,0.0016340855302500307
3615776,1.0,1546808400,0.0014927080458791142
3190824,2.0,1546808400,0.001627692115159092
401520,5.0,1546808400,0.0015931785262443018
401522,2.0,1546808400,0.0014588647558434929
